id,x_e_out [-]
27462,0.0365664507574406
27464,-0.027425593550862548
27466,0.06229791484612952
27467,0.042633086997807795
27468,-0.037806679140511786
27469,0.053007550178405555
27473,0.007118886364583978
27475,-0.14602123519253307
27476,-0.10529258686453781
27480,0.04984207073069655
27481,0.07183498887069575
27482,0.08063712609647995
27483,0.024883821042156976
27484,0.04158762574677382
27488,-0.04138513546790098
27490,0.10376315578230866
27494,0.05861285554287527
27496,0.013702640219276951
27497,0.03908732051585798
27500,0.02732160564851547
27503,-0.07920671174477252
27504,-0.06191944166368681
27507,0.15365936455945378
27508,-0.04409335879963129
27509,0.015021363797462568
27513,0.058690941166120544
27515,0.021322784476952687
27517,-0.00930811652316226
27518,0.01811295250984879
27521,0.09944995086228083
27522,0.08580819955328012
27523,0.012059651333142626
27526,-0.06482610839207165
27528,-0.0673824566278831
27529,-0.05485848168723591
27531,-0.024438057379059467
27532,-0.14406810961030175
27533,0.0034564457927929023
27535,-0.10425651714213477
27538,0.08642928831131597
27540,-0.016517294659119983
27542,0.04823401820167155
27543,-0.03680360875814792
27545,-0.04788926804563321
27551,0.07488261766208613
27552,0.07244052118701505
27555,-0.006143915095469018
27556,0.07949888761452967
27559,0.07736561772031313
27562,-0.05295070638194294
27566,-0.1697440532995319
27572,-0.02152103435617956
27574,-0.003325997409501039
27579,-0.06593332707354949
27583,-0.07377409130623136
27584,-0.037943132821398676
27594,-0.014961150728212216
27597,-0.11353192288219245
27598,-0.016035949024892186
27600,0.052378340779284875
27602,0.12619361756507835
27604,-0.03268127147182188
27605,0.0686303219368081
27606,0.0458876900685119
27607,-0.043125167895376425
27608,-0.07486502586876237
27614,0.03127244069270067
27615,0.005661927443956591
27619,-0.043116230909557504
27623,0.07287052011317233
27624,0.0870132016861584
27626,-0.0177982216012377
27628,0.044473035100799245
27629,0.004329772156334485
27630,-0.013825300157724086
27632,0.021811086975200587
27633,-0.0006136228487092955
27641,-0.05792109341564205
27650,-0.04969357868647879
27654,-0.05738651739331684
27655,-0.008522582728823539
27656,0.04089426794025917
27657,0.023505365426172015
27662,0.013142843471195913
27672,0.07804112782769392
27673,0.09456849100655648
27674,0.018224950709788527
27675,0.05197191890313103
27687,-0.025531238330486917
27688,0.08550782020780316
27689,0.061131877251363174
27690,0.035481013028182906
27693,-0.1827783595478675
27702,0.06508887901417387
27706,0.07240932594982155
27712,-0.04398334155395637
27713,0.12349299937833903
27714,-0.07527928111906501
27716,-0.02945857864627572
27717,-0.023960886186613805
27718,-0.043116230909557504
27724,-0.05439050974149966
27726,-0.00949172196636632
27727,-0.007966476298685115
27728,-0.05651900500877386
27729,-0.08280773311661473
27730,0.057959698122185724
27732,0.05343360483770588
27733,0.02473286383866388
27735,-0.05084668035362285
27741,0.0338145824406696
27742,-0.032547234202432065
27743,0.09107345097789106
27751,-0.037408883788702114
27752,-0.08291856821796417
27753,-0.017707240591207894
27759,0.05251183499404667
27763,0.09122999455807729
27771,-0.044939250978907205
27772,0.040838608737793734
27774,-0.03811588919283255
27777,0.047183343412637996
27781,0.021152172787459712
27782,-0.05874303420102881
27785,0.004907234654672848
27790,-0.09143492343807032
27791,0.029770003922478597
27792,-0.01090106156259202
27796,-0.08228035439753664
27797,0.044302557663166126
27798,0.09965483698839836
27800,-0.039910433785268096
27806,0.02477460365835275
27807,-0.05470423700178556
27808,-0.005199314095559894
27809,-0.09054306609983478
27815,-0.0698292347532004
27816,0.07046725039937093
27818,-0.03637875985820047
27821,0.06437441514801628
27823,0.015616168634382763
27829,-0.04370618692100912
27831,-0.11596730670746853
27832,0.0018435916904370473
27833,0.06750274871987355
27837,-0.03841957989790466
27841,-0.16646467637584608
27842,0.03845182409612331
27846,-0.0486801488773105
27850,-0.0017404109257220801
27859,0.011194616210552785
27860,0.08219071517924709
27867,0.05376358690256258
27871,-0.055929647572624315
27875,0.007211294538981226
27880,-0.05864395203996049
27883,-0.12568580170182947
27886,-0.043471237845168514
27888,-0.06886031933405418
27894,-0.01903380942352663
27902,-0.12032194038306791
27908,-0.056117173899725814
27911,0.00817240030925869
27922,-0.04100729911256413
27924,-0.05025674165313887
27927,-0.05835834246479965
27928,-0.019573169220797333
27933,0.0025621432056712923
27937,0.03722355692688734
27942,-0.006617246015915355
27947,0.04037210097871347
27958,0.0793132726783009
27963,-0.021466629941336256
27964,0.008599310075459528
27968,-0.009483256326770304
27970,0.047661883458529467
27978,0.022046718185807897
27980,0.06420382651280679
27981,-0.04265936728254136
27982,0.11275392002526227
27984,-0.10249270241124807
27986,0.0971953016630701
27988,-0.012054635790665945
27991,0.035189567105932906
27994,-0.03955613091789537
27998,0.062411134081658236
28006,0.0037856265533922216
28008,-0.05831316919749147
28012,0.16684566384435484
28013,-0.055230747304522106
28015,-0.02434147665241482
28018,-0.008757915188810176
28020,0.07159548827038725
28021,0.0072842862202129564
28025,0.07056460758133412
28028,-0.011855988713004043
28033,-0.10257409875931672
28034,0.040814855951310465
28037,-0.046058632422987696
28042,0.11907146028260589
28043,-0.02288855966329562
28044,-0.06063145058217937
28046,0.0502588160407189
28048,0.028896068552399037
28058,-0.08893254365592261
28059,-0.04758112557775362
28063,-0.004841868535190977
28071,0.02293593105899922
28072,0.06016567564107298
28076,-0.11263919059751297
28079,-0.05603019040578876
28082,-0.16349871715281628
28084,0.08808152972821234
28085,-0.07467452736442085
28090,0.007392048926387292
28094,0.010155061165734676
28097,-0.08816910830402289
28100,0.012826416480991358
28106,-0.08329573422889902
28111,-0.043396994732487565
28117,0.03684783113585187
28118,-0.04453448497027659
28120,0.03153914229925577
28121,-0.009579556463474947
28124,0.08387584859002306
28125,-0.06258087582716737
28128,0.04377027569336846
28129,-0.06839021114531388
28130,0.03853690374615018
28138,0.08689509825896803
28141,-0.05658551708802378
28145,0.08649927146574544
28147,-0.04154630292409881
28149,0.010115765675865711
28152,0.04144923481691867
28154,0.07722648382736252
28159,-0.04603445095551752
28161,-0.005846088803234908
28162,-0.2105212610790365
28163,0.05247981127593312
28169,0.031089485227321054
28171,-0.07431535085659856
28173,0.07612642493130013
28176,-0.07977408407360584
28177,0.073496334582271
28178,-0.025817280928444823
28181,-0.027511536336717594
28187,0.01203444265792144
28190,0.09013713313963102
28194,0.08159051151169434
28200,0.09444180494573277
28201,0.026284854275345014
28202,-0.060175973945768596
28203,-0.03200875991107438
28206,0.11663271448033688
28207,-0.034345463974975766
28208,0.03291079620639226
28210,-0.16046635584495586
28213,0.05585236150244622
28214,0.02873944337511473
28215,0.020130716990049244
28216,0.009152280547745535
28217,-0.03499316167734609
28224,0.010221286118302565
28227,-0.17629426785660104
28229,-0.053876170612043056
28232,-0.09110021304725907
28236,-0.10290399509010749
28239,-0.04883079856298691
28245,0.015100881802356775
28246,-0.0432637661278074
28247,0.039181478976423885
28248,0.12139487908531336
28249,-0.20649065019969223
28251,-0.08691118612906805
28257,-0.06648064651604271
28264,0.060913124255599055
28269,0.11483769838658303
28272,0.07235031893405325
28275,-0.028397345913030083
28276,0.07757037983786859
28278,0.06017659518716606
28280,0.03877997921859908
28281,-0.028603284715110266
28285,0.021434771492627673
28294,-0.02609391716002791
28299,0.14647619026551717
28306,-0.07943475134788512
28307,-0.09666952859998522
28309,-0.05296438609875892
28311,0.055800299435413814
28312,0.1049891466992849
28322,-0.043206923550163645
28326,-0.09216616151847593
28327,0.10328065763219328
28329,-0.11176120968991372
28330,-0.06794069840553046
28331,-0.02220492971851826
28332,0.10286859832854776
28334,-0.041183148984293
28336,0.05555961604139699
28337,0.01773367290659407
28341,-0.04910743708359408
28343,-0.11075989504709674
28344,0.05221997663145845
28346,0.10505441812076631
28353,-0.04223345096547519
28368,-0.03754454927866999
28369,-0.05406131194145265
28371,0.0396927965126704
28377,-0.006303986014008045
28383,0.021761066231116524
28384,0.03118828009444848
28387,0.06845350608078742
28397,0.0012955618479882692
28404,-0.05729472206910469
28413,-0.06360496109758788
28417,0.07233845643827541
28420,-0.05744588833788648
28425,0.05829167613400774
28426,0.010927027687450344
28429,0.11234613962783194
28430,0.05237382392854886
28431,0.005507644592499277
28436,0.07538583784629743
28437,-0.023586346266690657
28440,-0.04140558397234827
28441,0.05885042119890942
28444,-0.030143676529279923
28446,-0.05298570571856399
28454,-0.020107588633895484
28455,0.06498728438882553
28459,-0.03494390768701423
28460,0.013406614700403892
28462,-0.015895699618217768
28463,0.044091435587071195
28465,0.021865895896810768
28468,0.0647405262560742
28474,0.10640669283343546
28478,0.01865326081255411
28479,0.0874382067141067
28483,0.01420289160926908
28487,0.0015011455178570387
28488,0.07180171613308459
28489,-0.05548131283101709
28492,-0.03769784910928062
28502,-0.08115190181580151
28505,0.00472275306442598
28506,0.07253170079405913
28511,0.008614232784825676
28512,0.023718183612337594
28518,-0.0464247470267534
28519,0.09055802087146338
28522,-0.07257465818464763
28523,-0.0011319000416692739
28524,0.09962689139067045
28532,-0.07611343729894955
28541,0.07072049858151806
28545,-0.005156263700558628
28554,0.045640417881794695
28555,0.021936290861299352
28558,0.040158969352384576
28561,0.02860288090506549
28565,-0.05400860430785792
28566,0.06855359254023775
28569,0.04020611245295239
28574,-0.06882786621938429
28575,-8.266447139532152e-05
28577,-0.061888211261395785
28580,-0.011451450175957665
28583,-0.03393820162861342
28584,-0.04671880108145855
28587,0.09128315955050617
28598,-0.03188589790178428
28599,-0.012428735825946013
28609,-0.012716183320356914
28612,0.0658012794256017
28614,-0.047285154065344684
28617,-0.08716360596202255
28625,0.0706982133367518
28626,0.08287071809683286
28629,-0.022934580942882428
28630,-0.04195630147113457
28632,-0.01111258276596502
28633,0.06654954912754957
28636,0.06543145643015524
28639,0.021528890416500236
28641,-0.03923227236513459
28648,0.07424106650268154
28654,0.04344782247363091
28657,-0.05938596929444029
28659,-0.1994777385990347
28662,0.009355576694583994
28665,-0.09758437568326961
28666,0.05599231151548055
28667,-0.1785229726872841
28670,0.07877664191311999
28671,0.07924797477818671
28675,0.07428465976821039
28678,-0.06727186492542334
28679,-0.06120661116326069
28686,0.09217117788328165
28687,0.062304471678981316
28688,-0.07549722579020374
28690,-0.13876162581902657
28692,-0.03049187152387992
28693,0.0303707917824643
28697,0.016657417183758714
28700,-0.11988506374763032
28711,-0.03268398049664537
28714,0.0680002884134273
28715,-0.040324677496428964
28721,0.007815595185353666
28722,-0.0906175610737939
28735,0.1486020949288598
28736,-0.032076672597459666
28737,0.014573121798687937
28741,-0.05679715379550971
28745,0.06268668127370637
28750,-0.0603987195317524
28751,0.03143223776619413
28756,-0.038420370130121125
28761,0.016469277960893872
28762,-0.01843907839828225
28765,0.05705629072214806
28766,-0.12570996123177505
28767,0.054219562022814784
28770,0.048132705368748654
28781,0.12632173234537486
28787,0.0867462909025633
28789,0.03853859020158934
28792,-0.05757243815954654
28793,0.017725486656704474
28794,-0.13639098067244892
28797,-0.008700277787796768
28802,0.05512326289972452
28815,0.12967085811490525
28824,0.034682223316068704
28827,0.0919246843024792
28830,0.03090092858134767
28835,0.08215354952670098
28839,0.08286636516135526
28842,0.05833244960842425
28844,0.011384441614954537
28848,0.049829212754029344
28851,-0.048640100679523075
28852,-0.07004746643876238
28854,0.029553934145507964
28861,-0.053290898888401446
28864,-0.21431230440397442
28865,-0.12856988993369262
28869,0.10322001806332225
28873,0.029761702091273698
28875,-0.02282133866232063
28880,-0.07506182424257923
28883,0.09579383590577467
28884,-0.06212466733244875
28887,-0.09659922474704365
28891,0.03631235247109111
28892,0.06942810869117053
28895,-0.024786058260393536
28896,-0.010096803605594014
28899,0.019101517982330986
28902,0.03319325620110918
28910,-0.0550031008102936
28912,0.06970249095179377
28913,0.030669993181042108
28915,-0.018324249701842796
28916,0.037144710057954736
28917,-0.041939639841378704
28923,0.010345910134940342
28924,-0.07693164660299727
28926,0.08476787562692625
28932,-0.05755819767263405
28933,0.023928253323957836
28936,0.013001523729437334
28937,-0.07777887864514275
28939,0.04492947074730637
28947,0.09618096341011913
28948,-0.0422838615823298
28955,-0.0804404210129794
28959,-0.04217212732818963
28961,-0.04484189383995494
28967,-0.014123913219289918
28968,-0.1593188152658409
28976,0.005417898084749857
28979,0.12695381478369736
28988,-0.056461039874660154
28991,-0.05846903780223244
28995,0.09053743038776024
29010,-0.0859243461205119
29014,0.04597469068971242
29016,0.03987101773924344
29017,-0.04631086019710687
29019,0.05442506500401051
29020,0.02108319269263997
29022,0.039584133810129256
29029,-0.06426922391630825
29039,0.018071312011278796
29051,0.0187410432916143
29052,0.04267448729498713
29054,-0.013593028128058997
29056,-0.04793865646293431
