id,x_e_out [-]
28130,0.03908259099917198
28138,0.08608153403425663
28141,-0.053485027232490275
28145,0.08903034938697126
28147,-0.03862240970111836
28149,0.012867011457756396
28152,0.04307564515479406
28154,0.07627388318600921
28159,-0.04283609910167699
28161,-0.0039628229021106305
28162,-0.2040986570872212
28163,0.05491342690466848
28169,0.028217817434377675
28171,-0.06960700177215243
28173,0.07899800064625062
28176,-0.07813227581711979
28177,0.07911791169131281
28178,-0.025006629753612408
28181,-0.02438432288913318
28187,0.011377295033996255
28190,0.09002573474454023
28194,0.07968854326230493
28200,0.09345456194144085
28201,0.028253457746271405
28202,-0.061617006999835654
28203,-0.029160782448912535
28206,0.11528820998106018
28207,-0.03223778510165983
28208,0.03216512989035101
28210,-0.15109886617524948
28213,0.055045194995250166
28214,0.03106511224005538
28215,0.01951352109386494
28216,0.005295426011257669
28217,-0.033909353454470936
28224,0.01517899754437128
28227,-0.17261179719475045
28229,-0.053705981755144495
28232,-0.0896400465652435
28236,-0.10064391641101039
28239,-0.04798262647818565
28245,0.01554205286446698
28246,-0.04270363615253963
28247,0.03685895226594944
28248,0.11650499195393405
28249,-0.16868724156897452
28251,-0.08653716320632114
28257,-0.06423793567123667
28264,0.05949107695927479
28269,0.10835998434929808
28272,0.07108206613532743
28275,-0.026453674035850118
28276,0.07515430317717763
28278,0.05917290401538536
28280,0.03601363199316104
28281,-0.026160755644421628
28285,0.019286976100978494
28294,-0.02475364253667125
28299,0.14431852636870648
28306,-0.07890002515055318
28307,-0.0937897464713205
28309,-0.049354672812298016
28311,0.05550099263150216
28312,0.10371888297246949
28322,-0.03800799240706988
28326,-0.08746946727236218
28327,0.1040474031500802
28329,-0.10374284128931177
28330,-0.06331658868246848
28331,-0.020786828776664018
28332,0.10620452896315101
28334,-0.0390033920128885
28336,0.054727300668251704
28337,0.019651239404404195
28341,-0.045268806735848294
28343,-0.10391016574796128
28344,0.05004809678789925
28346,0.10728526501462252
28353,-0.03780985382519086
28368,-0.03479607017302381
28369,-0.05029314042959653
28371,0.03757339643133551
28377,-0.004408066478651444
28383,0.020497137645271016
28384,0.03356191696942853
28387,0.06860576502408867
28397,0.003218498862656263
28404,-0.057064401353769986
28413,-0.06240276370862437
28417,0.07144840828340572
28420,-0.05525641478476919
28425,0.05925950360605391
28426,0.010617058610600406
28429,0.10630862197476104
28430,0.05085621118489097
28431,0.009000633195319645
28436,0.07672770380071262
28437,-0.02146676797049278
28440,-0.038209171814367525
28441,0.058119746620514376
28444,-0.0266209362086827
28446,-0.05169005323685316
28454,-0.018085198071857773
28455,0.0681607600120862
28459,-0.0339734611403464
28460,0.0162261213028185
28462,-0.018386313932907555
28463,0.04384970627329141
28465,0.021588269816201575
28468,0.06564659526875921
28474,0.10707818175008228
28478,0.020727867160110446
28479,0.08797593487962581
28483,0.018656131538259173
28487,0.004186502319927267
28488,0.07155763680610973
28489,-0.053499935026655746
28492,-0.03406787521559147
28502,-0.07833638687027066
28505,0.0054916359121057025
28506,0.07191667058951871
28511,0.006995382946456888
28512,0.028024403216146274
28518,-0.040778734967050506
28519,0.0901195240345063
28522,-0.07284538515567122
28523,0.003681392546848624
28524,0.09341856237550977
28532,-0.0700529185254942
28541,0.06649946821127416
28545,-0.0022594081033308474
28554,0.04446831352840853
28555,0.024673070759405148
28558,0.04329696063585618
28561,0.027969136869804324
28565,-0.05317285440870832
28566,0.06854512428803006
28569,0.04394010359708348
28574,-0.06561524020898711
28575,0.0027656230636103206
28577,-0.05928117019244373
28580,-0.008336362024068218
28583,-0.02983988817949232
28584,-0.041044586974787814
28587,0.09126469231243478
28598,-0.03444067790198618
28599,-0.009973364259646799
28609,-0.009225793389709514
28612,0.05967556868728327
28614,-0.046483497001448465
28617,-0.08533448763066423
28625,0.06666288330978593
28626,0.08247192229039908
28629,-0.020632424859593587
28630,-0.04016668546889182
28632,-0.01004243022676573
28633,0.06849010504034408
28636,0.06647056704715977
28639,0.01337495771495983
28641,-0.03801811232140697
28648,0.07551943421502504
28654,0.042671942492702786
28657,-0.055358413101916866
28659,-0.18680211365137464
28662,0.010350526752525029
28665,-0.09642555840214716
28666,0.05627726679364022
28667,-0.15216195840119467
28670,0.07762098261473983
28671,0.07873206858311442
28675,0.07249702509785821
28678,-0.06565758863167333
28679,-0.05890280522195625
28686,0.09147720857801751
28687,0.06274398259867034
28688,-0.07067269013265716
28690,-0.13228326192957562
28692,-0.021818004260038815
28693,0.033219312665862484
28697,0.01922518635415694
28700,-0.1145510595862428
28711,-0.03340183372980523
28714,0.06830643707267736
28715,-0.035915660108587356
28721,0.008006967955727785
28722,-0.08778443602436076
28735,0.14404972879412087
28736,-0.030245162472604205
28737,0.01668215504664971
28741,-0.05294977711518011
28745,0.061014077670910306
28750,-0.056853675790447235
28751,0.03198353649583182
28756,-0.035191543845831626
28761,0.010481996391778225
28762,-0.016864369093165243
28765,0.05799714856963779
28766,-0.11584568126274947
28767,0.05275492293325977
28770,0.04838240775220797
28781,0.1249180662055291
28787,0.09241297196978882
28789,0.037156637939699526
28792,-0.04767219833802328
28793,0.019912198454679477
28794,-0.13293426862676683
28797,-0.0046854802196908095
28802,0.05379278548727135
28815,0.12373585527532979
28824,0.03717938752832704
28827,0.09269269685878269
28830,0.03282989137349202
28835,0.07953141517680877
28839,0.0835411427369722
28842,0.060854049462427146
28844,0.009814167747117283
28848,0.051979114709209955
28851,-0.04542355309168884
28852,-0.0697743061333817
28854,0.029610406671871196
28861,-0.04992265918238145
28864,-0.20813652299149354
28865,-0.12625271789488243
28869,0.104491314466422
28873,0.030336387860117137
28875,-0.02004566347306536
28880,-0.06984518566911899
28883,0.09692608868828882
28884,-0.062023321553801
28887,-0.09133288413140675
28891,0.03796415459960849
28892,0.07042709149457954
28895,-0.020232530364159
28896,-0.00547771902224307
28899,0.020741084011288664
28902,0.032420438532715735
28910,-0.05578685888553556
28912,0.06975950265291275
28913,0.031505485641234794
28915,-0.014587642307596215
28916,0.03524541254472522
28917,-0.04033626094984708
28923,0.01898546901523319
28924,-0.07318942402003084
28926,0.07729897477411309
28932,-0.05537800853848037
28933,0.021063992302616397
28936,0.01410452874808061
28937,-0.07226892839955089
28939,0.04380218397159224
28947,0.09629008982178594
28948,-0.044952231665897666
28955,-0.07919383792221078
28959,-0.03887333411618631
28961,-0.0412481981080434
28967,-0.013663466935201011
28968,-0.15284001929119378
28976,0.005969969869418948
28979,0.12295561069566643
28988,-0.05091061087955876
28991,-0.05965705584984329
28995,0.09007942979537915
29010,-0.0833449335818539
29014,0.04529500829915634
29016,0.03709381034301423
29017,-0.04315879812532411
29019,0.05923300987340109
29020,0.02413003340616311
29022,0.04242155170911989
29029,-0.06256453782342108
29039,0.01842936986007826
29051,0.02091071074232659
29052,0.042115966392037595
29054,-0.013384079928492673
29056,-0.047772160842607464
29057,-0.09096121341288302
29058,-0.16580558571662862
29059,0.029363900562343344
29061,-0.011808742917319558
29062,0.08726792993109836
29064,-0.003287096720396581
29068,0.06619782336956398
29069,-0.009809618321593539
29070,0.020588348974694564
29073,0.002147705976655669
29075,0.0322711936716495
29078,-0.06547160379755547
29079,-0.02188402196774984
29082,-0.05961832881687107
29085,-0.07487274314870518
29087,-0.01121194793230275
29088,0.04832835615738647
29097,-0.002668753602348961
29101,-0.020543758722273067
29103,-0.03984083025567051
29118,0.06546143017106437
29119,0.04400683965551128
29120,0.008857368045106867
29125,0.07369880343184693
29127,-0.03757367603732594
29128,-0.13141080585995038
29129,0.06003594078148654
29131,0.05089110392651156
29132,0.11439965633222424
29134,0.06663213994453919
29135,0.0350557934552796
29137,-0.09827488654215104
29139,0.005387954659915255
29143,-0.07831706094256204
29144,-0.15214729433252325
29146,-0.07849934579363024
29150,-0.07589119251507277
29151,-0.046196303639204454
29154,0.06947702881100061
29155,0.07996077142879351
29156,0.02037840464030619
29159,-0.056593476226331346
29160,-0.0754742858728178
29162,0.01388634477926577
29163,0.05631370235841742
29165,-0.00498151950175351
29168,0.03070425088843532
29170,-0.008245039024129843
29171,0.0704442363357718
29173,0.036602499636771
29177,0.025832277139663854
29181,0.07653685213144085
29182,-0.03985037195445443
29184,-0.1447387297753941
29188,0.08196686837910054
29189,-0.07370147086553275
29191,0.07263077976297128
29194,-0.05088588105941435
29205,0.015207969619627714
29207,0.06564052914835582
29208,0.07811359929277194
29209,0.12373177635625417
29210,-0.011432752461708579
29211,0.09515762205072446
29212,0.0702501386119818
29213,0.036049593850032834
29217,0.022509189331789057
29222,-0.11195075026515555
29223,0.08115338237640815
29229,-0.008802591752471969
29230,0.12073975528439042
29236,-0.04905065024528311
29237,-0.0772422794669934
29241,0.013563200273629577
29242,0.08876802227179821
29245,-0.04080674076658348
29247,0.027210444420578846
29249,-0.05002299697659471
29253,0.05764916361663011
29254,-0.027375170995044697
29258,-0.027473692973717087
29260,0.009443392799450402
29268,-0.03874356860286337
29270,0.13862412059565865
29272,-0.023719151369182272
29286,0.05738883886382644
29294,0.008487380432476942
29296,-0.026268243622373656
29298,0.005902195448447626
29300,-0.061487346209506806
29303,-0.0772518844632154
29304,0.008065889596486514
29310,0.018226106296976623
29313,-0.10015427443914791
29317,-0.11983092700664333
29318,0.05366283030766142
29319,-0.05179186454248836
29321,-0.06835797098209706
29326,0.0664039868297523
29336,-0.013180761456168586
29338,-0.0430976072928874
29341,-0.012650583488461244
29342,0.0206947344436443
29344,0.06840958308524181
29346,-0.10696576614270754
29348,-0.11076609922960372
29349,0.030562731019627535
29355,-0.01999052144778431
29357,0.023987553002640893
29358,-0.05855742634322267
29361,0.008513935956156437
29365,0.07912319632725578
29373,0.09691865870014484
29374,0.03894044354495396
29376,-0.05097656148239906
29380,0.027399211762546942
29382,-0.07905318529956026
29385,0.022896987907478166
29388,0.09679000260411148
29392,0.05908155901645551
29397,0.03669496142149998
29401,-0.038118971162016645
29403,0.010732080575249051
29405,0.06579989818458097
29417,0.013578945275319948
29420,0.03174045237556916
29431,0.07162307691796369
29436,0.06082734785076952
29437,-0.06101281429250693
29443,-0.04099567932198412
29445,-0.11068927028692375
29447,-0.019728636240287308
29448,0.09241582175174279
29455,-0.06548933904228946
29462,0.05064736860839089
29469,0.024816730658908444
29470,0.055008330109196056
29473,-0.14168157100781584
29476,-0.04801995005750827
29477,-0.034566405199456564
29478,0.07760949560681689
29482,-0.007731966773241273
29485,-0.07935435276015163
29497,-0.040140821224023675
29502,-0.1161623947940323
29503,0.10701384218644315
29504,-0.0037884714076903097
29508,0.1401534079219504
29509,0.013399959473436572
29510,0.1123168289582246
29515,0.05162593316935501
29517,-0.03548816811112622
29518,-0.011535309932622105
29519,0.08421822000929612
29520,-0.03502462776069153
29521,0.09894773279718287
29522,0.03208987386537518
29529,-0.039925355002727266
29530,0.08084313291343322
29532,-0.07282854115193664
29537,0.06461794204609282
29542,-0.08355111775380644
29543,0.060940353234571726
29544,0.08274890563484807
29547,0.13785778538781568
29554,0.023452950482388574
29555,0.11146345461451838
29558,0.012373599664493225
29561,0.0325538971227647
29564,0.03918309633925582
29569,-0.03657828134026901
29576,-0.029245912017252546
29577,-0.06426548473521217
29578,0.04381668925823481
29579,0.08048067635792498
29585,-0.05299412942711504
29587,0.06708439896012762
29588,0.04715394255537689
29590,0.002202780978052132
29591,0.11410413142313362
29599,-0.09123990245157257
29600,-0.056264873204717764
29601,0.0962517529216695
29602,-0.06268906327699682
29603,0.028375494767365866
29606,-0.10406526994800332
29607,0.08332290582732146
29609,-0.11531945424892188
29612,0.035817127021544805
29616,0.04183949332306046
29618,-0.01860143282048897
29627,0.032197379682791676
29630,-0.062175799457923
29635,0.1057872597050376
29637,0.02841015818728387
29641,0.04475986431464906
29642,0.020327028468436578
29643,-0.07920285056628575
29644,0.029008143500788425
29645,0.01315719168909933
29653,0.05714373304147487
29664,0.03117517779132367
29665,-0.057942514464199874
29667,0.04191055093448542
29673,-0.08027137391239961
29675,0.016791745784994837
29678,0.03299865292053714
29679,0.017861729761168673
29691,0.11174399500617038
29692,0.0016131115511477843
29697,-0.00010027806830604286
29702,0.06745198840507696
29707,0.046187552464932675
29708,-0.013663466935201011
29709,-0.08905515605548761
29712,-0.1175922062547439
29713,-0.033499595955330114
29714,-0.04646938152054935
29720,0.0970745846249598
29731,-0.016701350400456352
29734,0.044646263741662875
29736,0.02746922128145246
29738,0.08044849922691877
29739,0.020594676145588377
29743,0.019837970375130222
29748,0.01235476323366482
29750,0.03826240247643451
29752,0.06712194409672843
29760,-0.03345863775451477
